frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
8300000000.0,-4.455224672287054,-2.1259720998392524,0.5987406801932683,0.7828911703530498,0.9714089867350655,22.68856939871852,42.30679894320818,48.006628898325154
8310000000.0,-4.392565477090768,-2.164610258590925,0.6030755563383556,0.7794163055294266,0.9711899039779577,22.72128439554837,43.05003463477426,48.67814958108672
8320000000.0,-4.3327858586108885,-2.2029263667870587,0.6072404690681726,0.7759856349315793,0.9708946928943007,22.76892031720741,43.8006459777841,49.36517315357573
8330000000.0,-4.275295636318436,-2.2388286575809313,0.6112730067684038,0.7727847925647553,0.970851024423037,22.822637815897636,44.54684130198952,50.052910673209404
8340000000.0,-4.222899631326927,-2.272719469552414,0.614971541017162,0.7697753972580366,0.9707441584847909,22.896289652000128,45.28279474520894,50.74220708409332
8350000000.0,-4.174589682436319,-2.306479720497785,0.6184014737118436,0.7667892470281905,0.9703861320470393,22.99295209846145,46.023677239402794,51.4475919051501
8360000000.0,-4.127683646806343,-2.3388358658366775,0.6217500339550391,0.7639381642155936,0.9701746234681836,23.097389996669403,46.76943889074605,52.16195777397042
8370000000.0,-4.084004328620049,-2.368400017366111,0.6248845449811723,0.7613423690147777,0.9701228974133607,23.21337816975234,47.50523396842263,52.873511141653054
8380000000.0,-4.0451098526447,-2.397019609778741,0.6276889848074767,0.7588379104938694,0.9698284360513425,23.35518969960851,48.23812164714618,53.59460108956472
8390000000.0,-4.008248996839435,-2.42525619194247,0.6303584081991147,0.7563750426041389,0.9694549278617346,23.513254360431063,48.980717397029515,54.33216181366245
8400000000.0,-3.972809576362895,-2.4509738313530463,0.6329355964419221,0.7541388397170872,0.9693328588131263,23.677710036355858,49.720860581547015,55.070844641564946
8410000000.0,-3.941536748172611,-2.4745066187941607,0.6352185360782927,0.7520984074316306,0.9691546030386442,23.863248220764486,50.451406098689205,55.81038427551519
8420000000.0,-3.9136330155691974,-2.4978373603811743,0.6372624798165216,0.7500809435537791,0.9687248900644301,24.07433904754069,51.188304821335905,56.566919228979955
8430000000.0,-3.8865226809695077,-2.519750754431614,0.6392546060504272,0.7481909698845559,0.9684361787734792,24.294871934733827,51.93237400226991,57.33421554217653
8440000000.0,-3.861921768863997,-2.5387610233232456,0.6410677234945207,0.7465552412925274,0.968312554407791,24.528156641856963,52.66730320153116,58.09884073516
8450000000.0,-3.84147184674779,-2.5567206928939505,0.6425788214267083,0.74501319621413,0.9679522042793312,24.790284440765518,53.39960101283137,58.87338610088298
8460000000.0,-3.8226078522357962,-2.574312151083263,0.6439758891118226,0.7435058542617792,0.9675059010789004,25.072072747875893,54.14343566185029,59.66674498532413
8470000000.0,-3.8046679078501904,-2.5893701730655105,0.6453073394386648,0.7422180151333776,0.9673091443219388,25.362219642510734,54.88626270177847,60.462749015932076
8480000000.0,-3.7903571530952505,-2.602140386619917,0.6463714154557576,0.741127589309374,0.9670661103538036,25.67633954214585,55.619101305134144,61.25976528092755
8490000000.0,-3.7790499850601575,-2.6146899720523304,0.6472134005272846,0.7400575632582542,0.9665703827578362,26.020778139987108,56.35876294356108,62.075688119737706
8500000000.0,-3.768226701542909,-2.625878907800478,0.6480203806528141,0.7391048542295093,0.9662063992870423,26.378362578734052,57.10728196887787,62.90516406629968
8510000000.0,-3.7595089167885947,-2.6341260901899126,0.648671107107163,0.7384034131707666,0.9660138057778704,26.75161094605668,57.84646543378154,63.73274081185323
8520000000.0,-3.75462302130791,-2.6412636928198703,0.6490360934150313,0.7377968817184181,0.9655920892288667,27.158900243005576,58.58186025966414,64.57120266722886
8530000000.0,-3.751140527306797,-2.6480936880304498,0.6492963681327993,0.7372169562675042,0.9650746142787668,27.59172579368256,59.329561167914605,65.43164494838173
8540000000.0,-3.7483370750398866,-2.6524407845284683,0.6495059684428917,0.7368480877276158,0.9648031074307828,28.036874961550318,60.076652914696034,66.29683690073352
8550000000.0,-3.748899329863151,-2.654449613683682,0.6494639259971202,0.736677692888445,0.9644974143710349,28.510926424185957,60.81161316262306,67.16342174879013
8560000000.0,-3.752349225283807,-2.6562521507512833,0.64920602061094,0.7365248298970574,0.9639372822523815,29.02276396301552,61.55204979466914,68.05127230242165
8570000000.0,-3.756187966906071,-2.6567980994674523,0.6489191664536211,0.736478537327701,0.9634967205352123,29.554005525864135,62.301621877888536,68.95601011687239
8580000000.0,-3.761961150973257,-2.65442099073229,0.6484879976036501,0.7366801204952206,0.9632342829688443,30.10591330296532,63.03972549034016,69.85966651583091
8590000000.0,-3.771483360854458,-2.6509095547798944,0.6477774595342795,0.7369779976409542,0.9627522060875553,30.699668402304816,63.770254593542624,70.77510163141213
8600000000.0,-3.7824283441389728,-2.647181770371941,0.6469617171427711,0.7372943595595887,0.9621624360867069,31.327940386962993,64.51154986449458,71.71596694466497
8610000000.0,-3.7940037460177205,-2.64107273196362,0.6461001066070378,0.7378131024947465,0.9618135219705489,31.975005833307474,65.25037351869003,72.66369273831747
8620000000.0,-3.80890324988407,-2.6326209969813714,0.6449927566870483,0.738531374991961,0.9614442480262744,32.65830098177166,65.97162097490973,73.61263068980172
8630000000.0,-3.8267778399053487,-2.624002208751791,0.6436667984918224,0.739264564667177,0.9608190440532631,33.3901055455736,66.69335117914446,74.58486602420918
8640000000.0,-3.845124359221199,-2.614268224392153,0.6423086667445816,0.7400934979910612,0.9602988091438469,34.150746331996906,67.421314822689,75.57716035584126
8650000000.0,-3.865433228506202,-2.6016809892651143,0.6408086103156334,0.7411667886398101,0.9599638836373023,34.93943038995927,68.13180174740951,76.5683107122204
8660000000.0,-3.8896219165623243,-2.587969222534658,0.6390265525874241,0.7423377374215816,0.959420251311961,35.780669313734656,68.82581276510953,77.5709275393607
8670000000.0,-3.915429968342102,-2.5741583918254514,0.6371306554228559,0.7435190160592421,0.9587559993212613,36.668978034260654,69.5241282705529,78.60164350608315
8680000000.0,-3.942000480777778,-2.5581159945102434,0.6351846231809923,0.744893526880244,0.958325871913668,37.58528716417065,70.21326369457941,79.64016706322077
8690000000.0,-3.9720666162270017,-2.5397730628568604,0.6329897378193164,0.7464682612092889,0.9578908731773861,38.547363367969226,70.87297612036467,80.67761750807988
8700000000.0,-4.005393429308257,-2.5213300387717203,0.6305656784960476,0.7480549448005424,0.9571992753377233,39.571860206847155,71.52086982514312,81.73840554338776
8710000000.0,-4.039449279556467,-2.5019491219634804,0.6280981815094163,0.749725951232171,0.9565963275664193,40.63771388576629,72.16528908581047,82.82060576148908
8720000000.0,-4.075701305090796,-2.4798397010226965,0.6254821707802097,0.751636765423212,0.956185773099792,41.740605650894004,72.77850285235684,83.89868078542091
8730000000.0,-4.116185624600506,-2.456656301639569,0.6225736259864929,0.7536456294360525,0.9555796545420334,42.90847235956821,73.35656607022348,84.98425022230232
8740000000.0,-4.158677476149764,-2.433521544662707,0.6195353990897542,0.755655630637382,0.9548395428392804,44.1385234060412,73.92250732867289,86.09730738079644
8750000000.0,-4.202261006791902,-2.4083538757835266,0.6164345181217776,0.7578483444427068,0.9543256283065797,45.406878953073736,74.46279141458564,87.2152048757049
8760000000.0,-4.249750984774631,-2.380985560501737,0.6130733680598232,0.7602400100099347,0.953823827444121,46.729999424489435,74.94989294174486,88.32428487223544
8770000000.0,-4.301015378372316,-2.3536213377273967,0.6094656466907682,0.7626388640154858,0.9530664114030268,48.1295716571073,75.39909988899711,89.45099178861904
8780000000.0,-4.353468795038732,-2.3255387015900073,0.605796221561733,0.7651085671566981,0.9523801815950478,49.582781950260106,75.82192759540494,90.59479549184859
8790000000.0,-4.408597259620243,-2.2949163376404167,0.6019634700161389,0.7678107408135665,0.9518933529425488,51.07880639064826,76.18582921467856,91.72417912100113
8800000000.0,-4.468583648342969,-2.263326041790394,0.597820519453803,0.7706083275874459,0.9512265680271352,52.64766139796711,76.47884289922703,92.84820763956431
8810000000.0,-4.531201838688753,-2.231972746175658,0.5935262181904257,0.7733950047363506,0.9504132050305686,54.28968899351077,76.7255465079974,93.99031768199849
8820000000.0,-4.595487392998548,-2.1988449951297455,0.5891496585963704,0.7763503448356813,0.949817178150701,55.973546736815294,76.91338411994622,95.12468970294117
8830000000.0,-4.664400743043348,-2.163687409133255,0.5844938727980581,0.7794991205497702,0.9492519662763378,57.71015467086881,77.00537160700247,96.23039648919745
8840000000.0,-4.737903182530015,-2.1286921343559886,0.5795685903150127,0.7826460420243729,0.9484345779761476,59.52529722866204,77.0117468071471,97.3348352669726
8850000000.0,-4.813322928266382,-2.093252360292685,0.5745579703041575,0.7858458824912226,0.9476706122684415,61.3932308823313,76.94857193906392,98.43887200508006
8860000000.0,-4.892225028720667,-2.0555380141956623,0.5693623542264182,0.7892654631892209,0.9471134617935447,63.290956229204895,76.77956184467057,99.50299622356465
8870000000.0,-4.976988406920735,-2.017034454390022,0.5638331155473885,0.7927719533169116,0.9463951521537861,65.24581948702469,76.48193023077042,100.53110271133927
8880000000.0,-5.065341811874805,-1.9790153214100568,0.5581268418179137,0.7962496123867753,0.9455190167837283,67.26034272036577,76.0815092722465,101.54974030495593
8890000000.0,-5.1562835026280585,-1.9395550278587539,0.5523137113793813,0.7998752310143732,0.9448508209679635,69.2915034839962,75.57106152043265,102.52949719177244
8900000000.0,-5.253015020330903,-1.898325034505093,0.5461969227113935,0.8036810871185477,0.9442343681714466,71.33643211564774,74.90547194274748,103.43943287719704
8910000000.0,-5.355589729616028,-1.8574894086264984,0.5397846292076091,0.8074683892147223,0.9433726455098141,73.42097555818339,74.08871478536672,104.30617100853993
8920000000.0,-5.461205342102874,-1.816552899595396,0.5332608896656441,0.8112829614339503,0.9425472199600348,75.51504036753303,73.14631925673405,105.13279860499388
8930000000.0,-5.571593722477531,-1.773699194901176,0.526526596781516,0.815295490613871,0.9419369941336377,77.576144467955,72.046361638334,105.87132008166627
8940000000.0,-5.689414363846469,-1.7303301320323585,0.5194326944804484,0.8193764798461459,0.9411881398202804,79.62062540268438,70.75801733997734,106.51826607394209
8950000000.0,-5.812292399622699,-1.6877694517865844,0.512136088312746,0.8234012603312635,0.940273008467394,81.65215057252225,69.31208524699232,107.10386946513266
8960000000.0,-5.939210448263435,-1.644187814992721,0.5047071736143367,0.8275430758778595,0.9395568735311609,83.61506637151645,67.71897353286776,107.59804227149462
8970000000.0,-6.073765548070936,-1.5992021136806909,0.49694888738072296,0.8318401804797235,0.9389162825294775,85.4852213291155,65.93733724333293,107.96043492145112
8980000000.0,-6.216117754689948,-1.55493558009639,0.4888708162228288,0.8360903694052791,0.938041780766631,87.28530341269752,63.97044559374224,108.21710632477935
8990000000.0,-6.363269324894572,-1.5109963956310322,0.4806583970095665,0.8403306036451343,0.9371880180384019,88.98688467704237,61.86401983959605,108.37814629914635
9000000000.0,-6.517268637553515,-1.4656032173053803,0.47221150941901985,0.8447337364949696,0.9365587952005419,90.53089680501903,59.60918248132261,108.39325584376836
9010000000.0,-6.681203913771821,-1.420075403743268,0.4633826878053426,0.8491731031825069,0.9358184745263122,91.92111442802484,57.17992529487624,108.25449244450625
9020000000.0,-6.852529949756648,-1.3757675337138888,0.45433218404113324,0.8535159145263577,0.934907149805351,93.1711474942683,54.618487294459875,108.00019388748233
9030000000.0,-7.03024776064714,-1.330953089607629,0.44513076560710463,0.857930970082383,0.9341869479164658,94.22975760460712,51.96742646559903,107.60976085690581
9040000000.0,-7.218623630576713,-1.2852120528370277,0.43558089053317817,0.8624608644041707,0.9335694548264659,95.06201375162583,49.206844285822974,107.0425148391214
9050000000.0,-7.417991917472074,-1.2406143655041737,0.425696818198956,0.8669005564627108,0.9327343558200726,95.69721207700894,46.344587075661096,106.32862808541056
9060000000.0,-7.625066940383216,-1.1968552941721773,0.41566805851627914,0.8712789773558381,0.931906991252928,96.13185613781737,43.446848866491806,105.49389764782508
9070000000.0,-7.842477177969065,-1.152203899864809,0.4053929026665003,0.8757694775171746,0.9313155832830756,96.31658510970615,40.53604773562265,104.49907048974141
9080000000.0,-8.074068312628212,-1.1079025921635157,0.39472677320756905,0.8802476420657903,0.9306451368492434,96.25823725497897,37.594974953683916,103.33939413991133
9090000000.0,-8.31704416547036,-1.0653156409571107,0.38383784444946956,0.8845740973786052,0.9298028245847891,95.99778748433053,34.665116445320656,102.06490826946512
9100000000.0,-8.570528637621173,-1.022812665077803,0.3727979951494151,0.8889132233372651,0.9291450638112697,95.51721221160619,31.807053802008433,100.67386205088621
9110000000.0,-8.840008529986443,-0.979951232095575,0.36140950771687724,0.8933104993114994,0.928620480448316,94.79354150899744,29.015691471437027,99.13488721627539
9120000000.0,-9.126211886281983,-0.938735356790717,0.34969498627160894,0.8975594673394938,0.9278995808342565,93.87118058135232,26.287297868643456,97.48241160830831
9130000000.0,-9.425505116313278,-0.898926863096725,0.33785063862016407,0.9016825331070617,0.9271744445264202,92.78296119636171,23.677906117306804,95.75657223640349
9140000000.0,-9.741660930062956,-0.8588478329373772,0.32577439993046087,0.9058527526074293,0.9266981690565083,91.5062231858814,21.216339640459566,93.93360394174
9150000000.0,-10.08006818462479,-0.8196670645942661,0.3133261127978097,0.9099481508270348,0.9261788901545259,90.05396317429665,18.877043587470602,92.01118985210898
9160000000.0,-10.437754924146422,-0.7827307143154272,0.3006853395347661,0.9138259030537745,0.9254894545031841,88.48414692559345,16.673569397175406,90.04139144633668
9170000000.0,-10.814312460447361,-0.7464913224709453,0.2879283158517496,0.9176465451635507,0.9249778969198253,86.80692011689524,14.651458500937292,88.0346898465924
9180000000.0,-11.217831004250677,-0.7104910729783174,0.2748580428800065,0.9214577909266233,0.9246314041952001,85.00742869324584,12.800512512917006,85.96578420296427
9190000000.0,-11.650329049418511,-0.676651758093392,0.26150713789520313,0.9250546958523203,0.9241121734885696,83.12592525690165,11.093244119955683,83.86286135662753
9200000000.0,-12.108044059862484,-0.6447698251581022,0.2480834523827578,0.9284563882634824,0.9235766642534186,81.2059487053594,9.555770778600488,81.76624523793801
9210000000.0,-12.597585194902871,-0.6132179816686022,0.23448806360201033,0.931835176516628,0.9233014481655957,79.23543323543714,8.205748187142245,79.659200242773
9220000000.0,-13.12844872717146,-0.5830886820933526,0.2205858060592174,0.9350731052057599,0.9230198099139368,77.21715077292127,7.007767080816761,77.53449021530376
9230000000.0,-13.698632237805953,-0.555678623063566,0.20657054156796292,0.9380285759278759,0.9225689979009604,75.19863464491503,5.9498350682947185,75.43364759707251
